design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
bfs_queue_opt_0902da33fad7fd34c39395edd741ce64,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136677.640663535,136697.012114103,19.371450567996362,30,True
bfs_queue_opt_e14549afecbdd646fbb8fdcbaac0a4f2,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136677.640663535,136697.012114103,19.371450567996362,30,True
bfs_queue_opt_50facba060af60a11f9e7e5b7aad171f,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136677.640663535,136697.012114103,19.371450567996362,30,True
bfs_queue_opt_50ef906c1b71987064b0ac0379d3344e,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136677.640663535,136697.012114103,19.371450567996362,30,True
bfs_queue_opt_8e28e662ed58436c55ab068144936eaf,2021_1,machsuite_xilinx,bfs,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.3230000000000002e-09,483.0,1.6050090000000001e-06,61697.0,0.00020501913100000002,123393.0,0.000410034939,798.0,470.0,0.0,1.0,0.0,136770.406954484,136788.662199633,18.25524514899007,6,False
bfs_queue_opt_b4ee26c68132d6f9889ead63a2a236e9,2021_1,machsuite_xilinx,bfs,xczu9eg-ffvb1156-2-i,10.0,2021.1,,4.17e-09,483.0,2.01411e-06,61697.0,0.00025727649,123393.0,0.00051454881,2409.0,543.0,0.0,16.0,0.0,136788.662768285,136808.677564519,20.014796233997913,0,False
bfs_queue_opt_3ca105cb502c4a7777b927f58799c6bf,2021_1,machsuite_xilinx,bfs,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.3230000000000002e-09,484.0,1.6083320000000002e-06,61825.0,0.00020544447500000002,123649.0,0.00041088562700000004,2687.0,908.0,0.0,32.0,0.0,136808.67844469,136832.279045488,23.60060079797404,21,False
bfs_queue_opt_e961520a340ab704db792a26ad1411f2,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136808.67844469,136832.279045488,23.60060079797404,21,True
bfs_queue_opt_6aafd34e404b2ba7a27a0eaf709701b1,2021_1,machsuite_xilinx,bfs,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.3230000000000002e-09,507.0,1.6847610000000001e-06,64769.0,0.00021522738700000002,129537.0,0.00043045145100000003,5355.0,2223.0,0.0,8.0,0.0,136810.868598405,136835.217487401,24.348888995999005,0,False
bfs_queue_opt_d183d17449f999b2a5d080119202f55d,2021_1,machsuite_xilinx,bfs,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.3230000000000002e-09,483.0,1.6050090000000001e-06,61697.0,0.00020501913100000002,123393.0,0.000410034939,958.0,473.0,0.0,2.0,0.0,136835.218286123,136868.254882573,33.03659644999425,0,False
bfs_queue_opt_c94b3e01609adf74c51e362c54af825e,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136835.218286123,136868.254882573,33.03659644999425,0,True
bfs_queue_opt_8af628875c2cf8f0ee704261ce071d97,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136835.218286123,136868.254882573,33.03659644999425,0,True
bfs_queue_opt_eb58fbe73b8a0e022782e1589462734e,2021_1,machsuite_xilinx,bfs,xczu9eg-ffvb1156-2-i,10.0,2021.1,,4.17e-09,579.0,2.41443e-06,73985.0,0.00030851745,147969.0,0.0006170307300000001,27972.0,7419.0,0.0,16.0,0.0,136830.36830902,136891.837673203,61.46936418299447,12,False
bfs_queue_opt_0fb2aaeb3feb7931a5b02e1b70e80664,2021_1,machsuite_xilinx,bfs,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.3230000000000002e-09,531.0,1.7645130000000002e-06,67841.0,0.00022543564300000002,135681.0,0.00045086796300000003,4355.0,3100.0,0.0,1.0,0.0,136891.838215834,136941.956462246,50.118246411992004,1,False
bfs_queue_opt_e8296923cf9393471c9357ad56f0b525,2021_1,machsuite_xilinx,bfs,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.3230000000000002e-09,495.0,1.6448850000000001e-06,63233.0,0.00021012325900000002,126465.0,0.00042024319500000003,1949.0,1123.0,0.0,2.0,0.0,136941.957073322,136959.192038682,17.23496535999584,1,False
fft_transpose_opt_e10e58d8e295e6114a5d80add746660f,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136941.957073322,136959.192038682,17.23496535999584,1,True
fft_transpose_opt_508faffb1792e07b5e36308c04f09bee,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136941.957073322,136959.192038682,17.23496535999584,1,True
fft_transpose_opt_c1134149c5c1c5b7036ffc34effb7853,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.266e-09,1199.0,8.711934e-06,1199.0,8.711934e-06,1199.0,8.711934e-06,207951.0,129104.0,1915.0,304.0,0.0,137134.673362939,137283.678408819,149.00504587998148,30,False
fft_transpose_opt_2e0d417e6eed70555a55418ed62f2f43,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,5623.0,4.1863235000000005e-05,5623.0,4.1863235000000005e-05,5623.0,4.1863235000000005e-05,77406.0,51874.0,646.0,144.0,0.0,137283.678838912,137384.545850072,100.86701116000768,20,False
fft_transpose_opt_44f559c79d650c3944e9af361ccfa52d,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,2948.0,2.194786e-05,2948.0,2.194786e-05,2948.0,2.194786e-05,186846.0,143798.0,1981.0,180.0,0.0,136541.209869099,136801.705761274,260.4958921750076,18,False
fft_transpose_opt_72f23732230f0cf261e4aa10bf670396,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,3221.0,2.3980345e-05,3221.0,2.3980345e-05,3221.0,2.3980345e-05,117843.0,86892.0,1103.0,132.0,0.0,136801.706474994,136933.423548945,131.71707395100384,30,False
fft_transpose_opt_30011cd2d1ccd189d3ecebcca131a6d1,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136801.706474994,136933.423548945,131.71707395100384,30,True
fft_transpose_opt_ff341eb90221a7e55b956d8cdecdd395,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.701e-09,2032.0,1.5648432000000002e-05,2032.0,1.5648432000000002e-05,2032.0,1.5648432000000002e-05,108166.0,61922.0,536.0,176.0,0.0,137233.45768688,137498.576210065,265.11852318499587,5,False
fft_transpose_opt_13fd1e1d9c29790f7bcfd0348485309b,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.416000000000001e-09,3513.0,2.6052408000000003e-05,3513.0,2.6052408000000003e-05,3513.0,2.6052408000000003e-05,477711.0,263013.0,6956.0,628.0,0.0,136543.198446001,136796.752461456,253.5540154549817,24,False
fft_transpose_opt_ba16b4d9fc943815f4c8c097b2bc619a,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,3016.0,2.245412e-05,3016.0,2.245412e-05,3016.0,2.245412e-05,167190.0,131871.0,1448.0,172.0,0.0,136796.766148357,136960.275986579,163.50983822200214,24,False
fft_transpose_opt_9dc33985ebd2287008b9b6619c9d7139,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,3028.0,2.2543460000000003e-05,3028.0,2.2543460000000003e-05,3028.0,2.2543460000000003e-05,220273.0,163446.0,2087.0,228.0,0.0,136960.277299312,137164.115724059,203.83842474699486,8,False
fft_transpose_opt_23ca12208e3413a6b79c6a38d4f257ad,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136960.277299312,137164.115724059,203.83842474699486,8,True
fft_transpose_opt_fd2f49d921b4a9dd69db5a7bd2992135,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.461000000000001e-09,4765.0,3.5551665000000005e-05,4765.0,3.5551665000000005e-05,4765.0,3.5551665000000005e-05,88162.0,43028.0,530.0,292.0,0.0,136553.480833619,136665.16140085,111.68056723100017,29,False
fft_transpose_opt_d5af794ec2fb08e72656fe46fef8d49c,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136553.480833619,136665.16140085,111.68056723100017,29,True
fft_transpose_opt_a7f74f69de17f1057320545385182477,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.584e-09,6784.0,5.1449856e-05,6784.0,5.1449856e-05,6784.0,5.1449856e-05,77016.0,53716.0,622.0,122.0,0.0,136965.212209799,137182.284507595,217.07229779599584,29,False
fft_transpose_opt_1d24dec2e073081010d13621dd1d2946,2021_1,machsuite_xilinx,fft1D_512,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.416000000000001e-09,3515.0,2.6067240000000003e-05,3515.0,2.6067240000000003e-05,3515.0,2.6067240000000003e-05,467652.0,257418.0,6896.0,628.0,0.0,137182.28527447,137418.936863823,236.65158935301588,29,False
gemm_blocked_opt_df5e99c73b869644d1389b9a3e022b37,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,159756.0,0.001175324892,159756.0,0.001175324892,159756.0,0.001175324892,5363.0,9590.0,28.0,0.0,0.0,136586.837652124,136613.198009428,26.360357303987257,4,False
gemm_blocked_opt_909311b832da03ea54c4fc1dc699535e,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.619e-09,183297.0,0.0013965398430000001,183297.0,0.0013965398430000001,183297.0,0.0013965398430000001,13752.0,20185.0,182.0,0.0,0.0,136613.198456394,136669.280349647,56.08189325299463,20,False
gemm_blocked_opt_60bb8e4d7d30bab541d545978c6c0616,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,131084.0,0.000923093528,131084.0,0.000923093528,131084.0,0.000923093528,4010.0,4706.0,28.0,0.0,0.0,136669.280878912,136690.599968731,21.319089819007786,3,False
gemm_blocked_opt_e02054944426dc763c22189da225dce8,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,1572871.0,0.011076157582,1572871.0,0.011076157582,1572871.0,0.011076157582,2127.0,1509.0,14.0,0.0,0.0,136690.6004596,136710.26403707,19.663577469997108,3,False
gemm_blocked_opt_e3fd564598c9dc2071fa51d59cb8b76f,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,172041.0,0.0012657056370000003,172041.0,0.0012657056370000003,172041.0,0.0012657056370000003,6503.0,7588.0,34.0,0.0,0.0,136603.925199338,136629.827997743,25.902798405004432,1,False
gemm_blocked_opt_6bb94355158af2e3cc354e234e03a44f,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,229385.0,0.0016153291700000002,229385.0,0.0016153291700000002,229385.0,0.0016153291700000002,4644.0,3595.0,34.0,0.0,0.0,136629.82857123,136663.493368343,33.664797113015084,26,False
gemm_blocked_opt_b189dee4b7da270b420da7eeba30441e,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,167946.0,0.0012355787220000001,167946.0,0.0012355787220000001,167946.0,0.0012355787220000001,6112.0,8514.0,34.0,0.0,0.0,136663.493828787,136701.233396659,37.73956787199131,10,False
gemm_blocked_opt_e47ecb4f4c74588820ec55a3ba3af96c,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,147468.0,0.001038469656,147468.0,0.001038469656,147468.0,0.001038469656,4307.0,6251.0,28.0,0.0,0.0,136701.233833712,136734.602012418,33.36817870600498,30,False
gemm_blocked_opt_b327fd556e1e5b1da9982388dc0ba4f1,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.335000000000001e-09,167946.0,0.00123188391,167946.0,0.00123188391,167946.0,0.00123188391,6359.0,18021.0,28.0,0.0,0.0,136620.382817062,136724.428843423,104.04602636100026,28,False
gemm_blocked_opt_a085fb8e627d9fae356177c56e3f9b09,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,393226.0,0.002769097492,393226.0,0.002769097492,393226.0,0.002769097492,2954.0,1937.0,14.0,0.0,0.0,136724.429317941,136763.077696381,38.64837844000431,25,False
gemm_blocked_opt_634dea442db5d87dbd4ac021243e435a,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,155660.0,0.00113600668,155660.0,0.00113600668,155660.0,0.00113600668,4824.0,7241.0,28.0,0.0,0.0,136763.078357738,136787.729478549,24.65112081100233,30,False
gemm_blocked_opt_ab66a4c87a0cb25db68d495573a10338,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.335000000000001e-09,167946.0,0.00123188391,167946.0,0.00123188391,167946.0,0.00123188391,8529.0,19101.0,34.0,0.0,0.0,136787.730065138,136832.106953316,44.3768881779979,28,False
gemm_blocked_opt_d68dbc3e769eb0637322b578091bb9ac,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,131114.0,0.0009646056980000001,131114.0,0.0009646056980000001,131114.0,0.0009646056980000001,5216.0,6300.0,28.0,0.0,0.0,136625.832592384,136680.452396352,54.61980396800209,6,False
gemm_blocked_opt_edad3f9685a1ea0f092cb9e54df4bc3f,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,167946.0,0.0012355787220000001,167946.0,0.0012355787220000001,167946.0,0.0012355787220000001,6112.0,8514.0,34.0,0.0,0.0,136680.452928644,136701.871161164,21.41823251999449,6,False
gemm_blocked_opt_221e4c8864da5d613f0f077ae10cb6ca,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,1146881.0,0.008076336002,1146881.0,0.008076336002,1146881.0,0.008076336002,1888.0,1662.0,14.0,0.0,0.0,136701.871590563,136719.535475843,17.663885279995156,6,False
gemm_blocked_opt_a7e1dec7e28083813ca3c8ee56abf303,2021_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,171009.0,0.0012731620050000002,171009.0,0.0012731620050000002,171009.0,0.0012731620050000002,28836.0,38820.0,816.0,0.0,0.0,136719.535925411,136779.14887131,59.61294589898898,27,False
gemm_ncubed_opt_8132e74ec3ba2aebe2114ce8b4a2b02a,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136719.535925411,136779.14887131,59.61294589898898,27,True
gemm_ncubed_opt_2c74945a1e24f9630b297dbd4fd96619,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.475e-09,131337.0,0.000981744075,131337.0,0.000981744075,131337.0,0.000981744075,8574.0,19207.0,28.0,0.0,0.0,136927.484359005,136978.855083272,51.37072426700615,29,False
gemm_ncubed_opt_6476ed1f4fec3482fe4fde269fde4727,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,1343489.0,0.009804782722,1343489.0,0.009804782722,1343489.0,0.009804782722,3643.0,4977.0,14.0,0.0,0.0,136978.855502762,137003.767646111,24.912143349007238,9,False
gemm_ncubed_opt_bad2ba1f6b202284722b1d261d947f24,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,1327105.0,0.009345473410000001,1327105.0,0.009345473410000001,1327105.0,0.009345473410000001,2467.0,2975.0,14.0,0.0,0.0,137003.768346231,137022.069683582,18.301337351003895,9,False
gemm_ncubed_opt_8856e33cf4638eddd65764e897663af3,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,1228801.0,0.008653216642,1228801.0,0.008653216642,1228801.0,0.008653216642,1940.0,1364.0,14.0,0.0,0.0,136637.796179896,136656.109218849,18.313038952997886,31,False
gemm_ncubed_opt_9714e47535bf486a3b44dd8e85d62abe,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136637.796179896,136656.109218849,18.313038952997886,31,True
gemm_ncubed_opt_14871ab1d620f7d0e7f24afeeb94571f,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,1228801.0,0.008653216642,1228801.0,0.008653216642,1228801.0,0.008653216642,1384.0,1339.0,14.0,0.0,0.0,136956.191131061,136972.286743095,16.095612033997895,5,False
gemm_ncubed_opt_6bb9a674b083d49aab9e4d8c68754353,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,1228801.0,0.008653216642,1228801.0,0.008653216642,1228801.0,0.008653216642,1512.0,1359.0,14.0,0.0,0.0,136972.287541507,136987.371135671,15.083594164025271,9,False
gemm_ncubed_opt_9d5bb45535928f410c1ac21c39d8a98b,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,1351681.0,0.009944317117000001,1351681.0,0.009944317117000001,1351681.0,0.009944317117000001,3712.0,5604.0,14.0,0.0,0.0,136662.685316914,136714.497681261,51.81236434701714,15,False
gemm_ncubed_opt_28e528bde0199eacb29f23b5405ff444,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,131368.0,0.0009664743760000002,131368.0,0.0009664743760000002,131368.0,0.0009664743760000002,6913.0,12724.0,28.0,0.0,0.0,136714.498114436,136767.23559075,52.737476314010564,17,False
gemm_ncubed_opt_a2f1508039e02a9b8fe79ae82e8deb1b,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.515e-09,131339.0,0.000987012585,131339.0,0.000987012585,131339.0,0.000987012585,13056.0,22473.0,28.0,0.0,0.0,136767.236353313,136996.897786117,229.66143280401593,13,False
gemm_ncubed_opt_a5946bf159c99feb3fe80e09e269f400,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,1351681.0,0.009944317117000001,1351681.0,0.009944317117000001,1351681.0,0.009944317117000001,3487.0,4958.0,14.0,0.0,0.0,136996.905170204,137030.150316352,33.24514614799409,10,False
gemm_ncubed_opt_8675c731fbdf4bdb7aff99a1ac8eed13,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,1294337.0,0.009114721154000001,1294337.0,0.009114721154000001,1294337.0,0.009114721154000001,1694.0,1965.0,14.0,0.0,0.0,136664.644966804,136682.191658902,17.546692098025233,25,False
gemm_ncubed_opt_4a6fc3b79da17dcaafc2886c33394cc5,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,1343489.0,0.009804782722,1343489.0,0.009804782722,1343489.0,0.009804782722,2995.0,4970.0,14.0,0.0,0.0,136682.192429395,136704.508276105,22.315846710000187,18,False
gemm_ncubed_opt_7a0e528ea9660d6a71981d2475478a6b,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,1294337.0,0.009114721154000001,1294337.0,0.009114721154000001,1294337.0,0.009114721154000001,3876.0,1780.0,14.0,0.0,0.0,136704.508878118,136725.404352849,20.895474730990827,28,False
gemm_ncubed_opt_687e158af24a06be124be2368cfae682,2021_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,1351681.0,0.009944317117000001,1351681.0,0.009944317117000001,1351681.0,0.009944317117000001,5965.0,9007.0,14.0,0.0,0.0,136725.405047334,136782.237837948,56.832790613989346,15,False
md_grid_opt_31bbea8781713c3689e7a4aeff62b3f6,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136725.405047334,136782.237837948,56.832790613989346,15,True
md_grid_opt_81fb9d232d686be93761610ac988fc8d,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,2049.0,1.5074493000000002e-05,5887745.0,0.04331613996500001,355803393.0,2.6176455623010004,9653.0,9498.0,85.0,0.0,0.0,136982.0915778,137006.70243449,24.610856690007495,28,False
md_grid_opt_56e4b2baf587e2338aeea0a98ac7872d,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,7681.0,5.6509117000000004e-05,6039809.0,0.04443487481300001,360595713.0,2.652902660541,69275.0,28430.0,85.0,0.0,0.0,137006.703052722,137116.528034281,109.82498155898065,28,False
md_grid_opt_c13629ab2dc07d9bf47f9abaf99934f5,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.475e-09,4097.0,3.0625075000000004e-05,6019841.0,0.044998311475000004,360014081.0,2.691105255475,39383.0,16358.0,85.0,0.0,0.0,137116.528618163,137181.591723791,65.06310562801082,31,False
md_grid_opt_7403f646f66ae27cbda9366056b9eaa2,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,7361.0,5.4802645000000006e-05,1402625.0,0.010442543125,31863041.0,0.23722034024500002,12465.0,13965.0,88.0,0.0,0.0,136689.853139764,136734.936385676,45.08324591201381,20,False
md_grid_opt_e7339a0c849b3d6605240a05c2615495,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,1345.0,9.81581e-06,5921537.0,0.043215377026,356868353.0,2.6044252401940002,14776.0,7298.0,85.0,0.0,0.0,136734.937043957,136777.659463349,42.72241939199739,7,False
md_grid_opt_45dc342d9adbe3911b2e9ef94412310c,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136734.937043957,136777.659463349,42.72241939199739,7,True
md_grid_opt_1a59146583a31a542d04a0794e2b1c83,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.25e-09,6465.0,4.687125e-05,1263361.0,0.00915936725,28586241.0,0.20725024725000002,6544.0,6752.0,85.0,0.0,0.0,137077.716144504,137126.952421229,49.23627672501607,28,False
md_grid_opt_2c7d5246aad51c42f919f75944fdde61,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,1281.0,9.348738e-06,5856001.0,0.042737095298,354771201.0,2.589120224898,7683.0,6980.0,85.0,0.0,0.0,136697.013253583,136721.997699527,24.98444594402099,9,False
md_grid_opt_5d101e23cae6834cadfa4a8d401ce003,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.475e-09,3649.0,2.7276275000000003e-05,5905153.0,0.044141018675000004,356344065.0,2.6636718858750004,12108.0,12996.0,85.0,0.0,0.0,136721.998175627,136797.738360923,75.74018529598834,5,False
md_grid_opt_60497a3ffd564d7e58c61723c8090400,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136721.998175627,136797.738360923,75.74018529598834,5,True
md_grid_opt_d9f7c7b82b65436300f24a25b1d1ab81,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136721.998175627,136797.738360923,75.74018529598834,5,True
md_grid_opt_89e67e8ee7125801b0a1e1c5f79015a9,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136721.998175627,136797.738360923,75.74018529598834,5,True
md_grid_opt_2ae707b09a89d8f8cad2ee78b9ac4e87,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.79e-09,16001.0,0.00012464779000000002,1992449.0,0.01552117771,42217729.0,0.32887610891,18469.0,29548.0,97.0,0.0,0.0,137000.552957226,137056.851714574,56.29875734800589,4,False
md_grid_opt_6cb3df44bd16ced0d0fe0a16f8584595,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.416000000000001e-09,8513.0,6.3132408e-05,1500929.0,0.011130889464000001,33960193.0,0.25184879128800003,12149.0,17723.0,97.0,0.0,0.0,137056.852138441,137095.268828321,38.41668987998855,6,False
md_grid_opt_5cf9481f3385d6825d4ee0cad73d0e2c,2021_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.416000000000001e-09,8513.0,6.3132408e-05,1500929.0,0.011130889464000001,33960193.0,0.25184879128800003,19482.0,17955.0,97.0,0.0,0.0,137095.269325422,137154.848357432,59.57903200999135,28,False
md_knn_opt_c6af895903dc744076d4d56b85b3f70f,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137095.269325422,137154.848357432,59.57903200999135,28,True
md_knn_opt_ea97a3404cf810d4c5eaa2ab7e9ea3ea,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.848e-09,2330.0,1.828584e-05,2330.0,1.828584e-05,2330.0,1.828584e-05,41379.0,91674.0,282.0,0.0,0.0,137010.317275411,137182.329096494,172.0118210829969,13,False
md_knn_opt_0c68fd39f98be1608d3e85bec34c7ac7,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137010.317275411,137182.329096494,172.0118210829969,13,True
md_knn_opt_dd6205404d659707b7fcb26d468deb03,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137010.317275411,137182.329096494,172.0118210829969,13,True
md_knn_opt_84ebdbf133e9d0ec765b3c7c74c9bbd3,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.701e-09,43265.0,0.000333183765,43265.0,0.000333183765,43265.0,0.000333183765,10549.0,12464.0,65.0,0.0,0.0,136732.799202842,136796.265299774,63.46609693201026,2,False
md_knn_opt_6646246189f4da04954c0191ab4ef065,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,41985.0,0.00031257832500000004,41985.0,0.00031257832500000004,41985.0,0.00031257832500000004,5441.0,6301.0,42.0,0.0,0.0,136796.265734513,136851.438953629,55.1732191159972,19,False
md_knn_opt_2b793528f1081b2a225b75789c666d65,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,41985.0,0.00031257832500000004,41985.0,0.00031257832500000004,41985.0,0.00031257832500000004,4202.0,6277.0,42.0,0.0,0.0,136851.439441309,136871.610845206,20.171403897023993,0,False
md_knn_opt_043e15d06e35f57ef93d947a060ac65f,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,43009.0,0.00032020200500000004,43009.0,0.00032020200500000004,43009.0,0.00032020200500000004,7529.0,8729.0,48.0,0.0,0.0,136871.611618861,136916.901778787,45.290159925993066,11,False
md_knn_opt_23698e1ec5880922ae52a12a980fae59,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.731e-09,2251.0,1.7402481e-05,2251.0,1.7402481e-05,2251.0,1.7402481e-05,50625.0,78215.0,296.0,0.0,0.0,136734.602925968,136841.583794796,106.98086882798816,8,False
